Algorithm,Criteria,Pass/Fail
Counting Sort,Income,Fail
Counting Sort,Married,Fail
Counting Sort,Has Car,Fail
Heap Sort,First Name,Pass
Heap Sort,Last Name,Pass
Heap Sort,Middle Name,Pass
Heap Sort,Address,Pass
Heap Sort,Occupation,Pass
Heap Sort,Gender,Pass
Heap Sort,Education,Pass
Heap Sort,Year of Birth,Pass
Heap Sort,Number of Children,Pass
Heap Sort,Years of Experience,Pass
Heap Sort,Height,Pass
Heap Sort,Weight,Pass
Heap Sort,Income,Pass
Heap Sort,Married,Pass
Heap Sort,Has Car,Pass
Insertion Sort,First Name,Pass
Insertion Sort,Last Name,Pass
Insertion Sort,Middle Name,Pass
Insertion Sort,Address,Pass
Insertion Sort,Occupation,Pass
Insertion Sort,Gender,Pass
Insertion Sort,Education,Pass
Insertion Sort,Year of Birth,Pass
Insertion Sort,Number of Children,Pass
Insertion Sort,Years of Experience,Pass
Insertion Sort,Height,Pass
Insertion Sort,Weight,Pass
Insertion Sort,Income,Pass
Insertion Sort,Married,Pass
Insertion Sort,Has Car,Pass
Merge Sort,First Name,Pass
Merge Sort,Last Name,Pass
Merge Sort,Middle Name,Pass
Merge Sort,Address,Pass
Merge Sort,Occupation,Pass
Merge Sort,Gender,Pass
Merge Sort,Education,Pass
Merge Sort,Year of Birth,Pass
Merge Sort,Number of Children,Pass
Merge Sort,Years of Experience,Pass
Merge Sort,Height,Pass
Merge Sort,Weight,Pass
Merge Sort,Income,Pass
Merge Sort,Married,Pass
Merge Sort,Has Car,Pass
Quadratic Selection Sort,First Name,Pass
Quadratic Selection Sort,Last Name,Pass
Quadratic Selection Sort,Middle Name,Pass
Quadratic Selection Sort,Address,Pass
Quadratic Selection Sort,Occupation,Pass
Quadratic Selection Sort,Gender,Pass
Quadratic Selection Sort,Education,Pass
Quadratic Selection Sort,Year of Birth,Pass
Quadratic Selection Sort,Number of Children,Pass
Quadratic Selection Sort,Years of Experience,Pass
Quadratic Selection Sort,Height,Pass
Quadratic Selection Sort,Weight,Pass
Quadratic Selection Sort,Income,Pass
Quadratic Selection Sort,Married,Pass
Quadratic Selection Sort,Has Car,Pass
Quick Sort,First Name,Pass
Quick Sort,Last Name,Pass
Quick Sort,Middle Name,Pass
Quick Sort,Address,Pass
Quick Sort,Occupation,Pass
Quick Sort,Gender,Pass
Quick Sort,Education,Pass
Quick Sort,Year of Birth,Pass
Quick Sort,Number of Children,Pass
Quick Sort,Years of Experience,Pass
Quick Sort,Height,Pass
Quick Sort,Weight,Pass
Quick Sort,Income,Pass
Quick Sort,Married,Pass
Quick Sort,Has Car,Pass
Selection Sort,First Name,Pass
Selection Sort,Last Name,Pass
Selection Sort,Middle Name,Pass
Selection Sort,Address,Pass
Selection Sort,Occupation,Pass
Selection Sort,Gender,Pass
Selection Sort,Education,Pass
Selection Sort,Year of Birth,Pass
Selection Sort,Number of Children,Pass
Selection Sort,Years of Experience,Pass
Selection Sort,Height,Pass
Selection Sort,Weight,Pass
Selection Sort,Income,Pass
Selection Sort,Married,Pass
Selection Sort,Has Car,Pass
Shaker Sort,First Name,Pass
Shaker Sort,Last Name,Pass
Shaker Sort,Middle Name,Pass
Shaker Sort,Address,Pass
Shaker Sort,Occupation,Pass
Shaker Sort,Gender,Pass
Shaker Sort,Education,Pass
Shaker Sort,Year of Birth,Pass
Shaker Sort,Number of Children,Pass
Shaker Sort,Years of Experience,Pass
Shaker Sort,Height,Pass
Shaker Sort,Weight,Pass
Shaker Sort,Income,Pass
Shaker Sort,Married,Pass
Shaker Sort,Has Car,Pass
Shell Sort,First Name,Pass
Shell Sort,Last Name,Pass
Shell Sort,Middle Name,Pass
Shell Sort,Address,Pass
Shell Sort,Occupation,Pass
Shell Sort,Gender,Pass
Shell Sort,Education,Pass
Shell Sort,Year of Birth,Pass
Shell Sort,Number of Children,Pass
Shell Sort,Years of Experience,Pass
Shell Sort,Height,Pass
Shell Sort,Weight,Pass
Shell Sort,Income,Pass
Shell Sort,Married,Pass
Shell Sort,Has Car,Pass
Tree Selection Sort,First Name,Pass
Tree Selection Sort,Last Name,Pass
Tree Selection Sort,Middle Name,Pass
Tree Selection Sort,Address,Pass
Tree Selection Sort,Occupation,Pass
Tree Selection Sort,Gender,Pass
Tree Selection Sort,Education,Pass
Tree Selection Sort,Year of Birth,Pass
Tree Selection Sort,Number of Children,Pass
Tree Selection Sort,Years of Experience,Pass
Tree Selection Sort,Height,Pass
Tree Selection Sort,Weight,Pass
Tree Selection Sort,Income,Pass
Tree Selection Sort,Married,Pass
Tree Selection Sort,Has Car,Pass
